id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
EMR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000107952	0.000260931333333333	0.679080613256044	-0.000619377413333333	0.000403473413333333	0.999892053826608	0.999380814361261	1.00040355481968
ENDOU	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000838866666666667	0.000516092	0.104072928875047	-0.00185040698666667	0.000172673653333333	0.999161485083611	0.998151303960862	1.00017268856229
ENGASE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000111652191780822	0.000143706849315069	0.437191738656009	-0.000170013232876712	0.000393317616438356	1.00011165842512	0.999830001218554	1.00039339497595
ENO3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.93542424242424e-05	0.000235806060606061	0.801266869587829	-0.000521534121212121	0.000402825636363636	0.999940647519004	0.999478601854068	1.00040290678151
ENPP5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.51956962025316e-06	9.39426582278481e-05	0.978603067553945	-0.000181608040506329	0.000186647179746835	1.00000251957279	0.999818408449236	1.00018666459942
ENPP7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.2899898989899e-05	7.44822222222222e-05	0.862498675917294	-0.000158885054545455	0.000133085256565657	0.999987100184213	0.999841127567016	1.0001330941128
ENSA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002679396	0.000623456	0.667366557691843	-0.00148991336	0.00095403416	0.999732096292609	0.998511196009887	1.00095448939535
ENTPD1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000266887333333333	0.000496256666666667	0.590714439106619	-0.0012395504	0.000705775733333333	0.999733148277923	0.99876121752527	1.00070602485163
ENTPD5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.50660447761194e-05	0.000117282089552239	0.897785035263491	-0.000214806850746269	0.000244938940298507	1.00001506615827	0.999785216218593	1.00024496894029
EPB41	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000430792222222222	0.000782522222222222	0.581964437998568	-0.00196453577777778	0.00110295133333333	0.999569300555424	0.998037392659599	1.00110355980784
EPHA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.86393984962406e-05	0.00010282030075188	0.856146777866973	-0.000220167187969925	0.000182888390977444	0.999981360775216	0.999779857047047	1.00018290511608
EPHA10	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.83414285714286e-05	0.000562405714285714	0.889215460721338	-0.00102397377142857	0.00118065662857143	1.00007834449734	0.998976550310816	1.00118135387799
EPHB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0003353075	0.000254066785714286	0.186914741273797	-0.0001626634	0.0008332784	1.00033536372184	0.999837349828974	1.0008336256729
EPHB2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000324949180327869	0.000219377049180328	0.138543699216906	-0.000105029836065574	0.000754928196721312	1.00032500198203	0.999894975679375	1.00075521322673
EPO	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000431002857142857	0.00103566571428571	0.677292776635756	-0.00246090765714286	0.00159890194285714	0.999569090011246	0.99754211789373	1.0016001808681
ERAP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.77030172413793e-07	6.15687068965517e-05	0.992522228435296	-0.000120097635344828	0.000121251695689655	1.00000057703034	0.999879909576087	1.00012125904697
ERLEC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000520752380952381	0.000412232380952381	0.206499500873042	-0.00132872784761905	0.000287223085714286	0.999479383187035	0.998672154520375	1.00028726433821
ERN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.13384615384615e-05	0.000633685384615385	0.897865825963128	-0.00116068489230769	0.00132336181538462	1.0000813417696	0.998839988441867	1.00132423784502
ERO1B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00022486	0.000190698157894737	0.238342069568763	-0.000148908389473684	0.000598628389473684	1.0002248852829	0.99985110269683	1.00059880760321
ERO1LB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000427067	0.000734533	0.560962170168653	-0.00101261768	0.00186675168	1.00042715820609	0.998987894844271	1.00186849514562
ESAM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.578e-05	0.00023811320754717	0.814784441410123	-0.000410921886792453	0.000522481886792453	1.00005578155573	0.999589162530043	1.00052261840423
ESD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.75507547169811e-05	0.000114292452830189	0.677377387437623	-0.000271563962264151	0.000176462452830189	0.999952450375802	0.999728472907891	1.00017647802324
ETFA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.48012068965517e-05	0.000212734482758621	0.725124998504183	-0.000491760793103448	0.000342158379310345	0.999925201590644	0.999508360101417	1.00034221692217
EVL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.19905797101449e-05	0.00012583768115942	0.799324836563242	-0.000278632434782609	0.000214651275362319	0.999968009931983	0.999721406379629	1.0002146743146
F11	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000229118181818182	0.000164594318181818	0.163917079371979	-0.000551723045454545	9.34866818181818e-05	0.999770908063748	0.999448429125718	1.00009349105183
F13B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0003175825	0.0001778745	0.0741915674885559	-0.00066621652	3.105152e-05	0.999682467923984	0.999334005352951	1.0000310520021
F5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.51694117647059e-07	0.000160956470588235	0.996769466600276	-0.000316126376470588	0.000314822988235294	0.999999348306095	0.999683923586207	1.00031487255019
FAHD1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.68305194805195e-06	0.000128257662337662	0.977091064903561	-0.000247701966233766	0.00025506807012987	1.00000368305873	0.999752328709365	1.00025510060276
FAIM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000107703092783505	0.000141250515463918	0.445763439334734	-0.000384554103092784	0.000169147917525773	0.999892302706986	0.999615519828359	1.00016916222384
FAIM3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00081793125	0.0006837	0.231567561291393	-0.00052212075	0.00215798325	1.00081826584698	0.999478015531319	1.00216031337167
FAM151A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0004308	0.000278806666666667	0.122308355454886	-0.000115661066666667	0.000977261066666667	1.00043089280765	0.999884345621817	1.00097773874185
FAM162A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000437519444444445	0.000541415	0.419030909395565	-0.000623653955555556	0.00149869284444444	1.00043761517004	0.999376540476151	1.00149981644581
FAM171B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000173151212121212	0.000259859393939394	0.50520240217343	-0.000682475624242424	0.0003361732	0.999826863777685	0.999317757209276	1.00033622971254
FAM172A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00114338823529412	0.000626347058823529	0.0679276140538418	-8.42519999999997e-05	0.00237102847058824	1.00114404215283	0.9999157515491	1.00237384158148
FAM177A1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000118581805555556	0.000136506527777778	0.385016913159202	-0.0003861346	0.000148970988888889	0.999881425224989	0.99961393994037	1.00014898208562
FAM20A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000144719189189189	0.000333548648648649	0.664377540081388	-0.000509036162162162	0.000798474540540541	1.00014472966152	0.999491093374765	1.0007987934062
FAM20B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.65565e-05	0.000642035	0.929805593880241	-0.0013149451	0.0012018321	0.999943445099289	0.998685919061491	1.00120255458961
FAM3D	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0004726925	0.0003063775	0.122868779432084	-0.0001278074	0.0010731924	1.0004728042367	0.999872200767018	1.00107376847703
FAS	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	9.66586291177201e-06	0.000201483277435598	0.961737342830242	-0.000385241360862001	0.000404573086685545	1.00000966590963	0.999614832835063	1.00040465493741
FASN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000126753043478261	0.00031021347826087	0.682833665403902	-0.000481265373913043	0.000734771460869565	1.00012676107698	0.999518850415691	1.00073504147155
FBLN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.20809523809524e-05	0.00042553380952381	0.865490294608572	-0.000906127219047619	0.000761965314285714	0.999927921645389	0.99909428319025	1.0007622556836
FBLN5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.72382e-05	0.000722343	0.947858866229794	-0.00146303048	0.00136855408	0.999952762915706	0.998538039227358	1.00136949097748
FBP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000193433703703704	0.000372903703703704	0.603953965557048	-0.000924324962962963	0.000537457555555556	0.999806585003389	0.999076102093766	1.00053760201175
FCGR2A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.4863064516129e-05	5.74365322580645e-05	0.795809843836205	-0.000127438667741935	9.77125387096774e-05	0.999985137045939	0.99987256945222	1.00009771731274
FCGR2A_FCGR2B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000147836764705882	6.79872058823529e-05	0.0296691662161531	-0.000281091688235294	-1.45818411764706e-05	0.99985217416261	0.999718947814332	0.999985418265138
FCGR2B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000126161654135338	6.86961654135338e-05	0.0662812764011062	-0.000260806138345865	8.48283007518798e-06	0.999873846303912	0.999739227868618	1.00000848286605
FCGR3B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000176360416666667	0.000160070833333333	0.270563918121237	-0.000137378416666667	0.00049009925	1.00017637596908	0.999862631019316	1.00049021936826
FCN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000182341379310345	0.000139121034482759	0.18997021850215	-0.000455018606896552	9.03358482758621e-05	0.999817675243868	0.99954508489837	1.00009033992868
FCN2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.98318181818182e-06	0.000189705454545455	0.991659062535954	-0.000369839509090909	0.000373805872727273	1.00000198318378	0.99963022887311	1.00037387574685
FER	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000303731818181818	0.000680865454545454	0.655527411558707	-0.00103076447272727	0.00163822810909091	1.00030377794936	0.998969766582492	1.00163957073784
FGA_FGB_FGG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000436237894736842	0.000496501052631579	0.379605010367386	-0.00140937995789474	0.000536904168421052	0.999563857243179	0.998591612751615	1.00053704832726
FGF7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000551252631578947	0.000385414210526316	0.152634890170117	-0.00130666448421053	0.000204159221052632	0.999448899280238	0.998694188830121	1.00020418006296
FGFBP3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000154651724137931	0.000264359310344828	0.55854383135059	-0.000363492524137931	0.000672795972413793	1.00015466368333	0.999636573531266	1.00067302235039
FGFR1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0004839125	0.0006029725	0.422237831147738	-0.0006979136	0.0016657386	1.00048402960454	0.999302329885049	1.00166712671318
FGFR3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000319637058823529	0.000469504117647059	0.495999862269155	-0.00123986512941176	0.000600591011764706	0.999680414019659	0.998760903185789	1.00060077140266
FGG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000450113888888889	0.000523982777777778	0.39032716222945	-0.00147712013333333	0.000576892355555556	0.99954998739717	0.998523970271658	1.00057705878995
FGL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000197348076923077	0.000147653269230769	0.181364924137972	-9.20523307692308e-05	0.000486748484615385	1.00019736755134	0.999907951905917	1.00048686696588
FH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000282733529411765	0.000469441764705882	0.546990403683019	-0.000637372329411765	0.00120283938823529	1.0002827735023	0.999362830749184	1.00120356308967
FIS1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000427890196078431	0.000308490196078431	0.165427634173843	-0.00103253098039216	0.000176750588235294	0.999572201335876	0.998968001896301	1.00017676620954
FJX1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.90545454545455e-05	0.000327959090909091	0.881099778357813	-0.000691854363636364	0.000593745272727273	0.9999509466577	0.999308384912409	1.00059392157434
FKBP1B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000216610277777778	0.000245765555555556	0.378117831704948	-0.000265090211111111	0.000698310766666667	1.00021663373948	0.999734944922194	1.00069855464239
FKBP4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002553456	0.00073596	0.728624515343022	-0.0016978272	0.001187136	0.999744686997913	0.998303613293249	1.00118784092486
FLRT3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000149519230769231	0.00011815	0.205690918051277	-8.20547692307692e-05	0.000381093230769231	1.00014953040933	0.99991794859717	1.00038116585602
FMOD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00100959090909091	0.000493581818181818	0.0408117153573097	4.21705454545454e-05	0.00197701127272727	1.00101010071754	1.00004217143464	1.00197896684803
FN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000189776056338028	0.00011378661971831	0.0953506681991695	-0.000412797830985916	3.32457183098592e-05	0.999810241949999	0.999587287358316	1.00003324627095
FOLH1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000161866170212766	0.000341351063829787	0.635362524432132	-0.000507181914893617	0.000830914255319149	1.00016187927125	0.999492946680112	1.0008312595602
FRZB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000217918571428571	0.000156605714285714	0.164070531506932	-8.90286285714286e-05	0.000524865771428571	1.00021794231741	0.999910975334359	1.00052500353757
FST	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000987069230769231	0.000562111538461539	0.0790879926396537	-0.000114669384615385	0.00208880784615385	1.00098755654393	0.999885337189667	1.00209099092501
FSTL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.12093548387097e-05	0.000236922903225806	0.763750658285693	-0.000393159535483871	0.00053557824516129	1.00007121189029	0.999606917741599	1.0005357216928
FTCD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000135177528089888	0.00025068202247191	0.589721939537295	-0.000356159235955056	0.000626514292134832	1.00013518666498	0.999643904181216	1.00062671059321
FUT3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.86892941176471e-05	9.44684705882353e-05	0.843173132306427	-0.000166468908235294	0.000203847496470588	1.00001868946876	0.999833544946945	1.00020386827478
FUT5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.25963793103448e-05	0.000132749310344828	0.584469269196838	-0.000187592268965517	0.000332785027586207	1.00007259901449	0.999812425325364	1.00033284040667
FUT8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.72855652173913e-05	7.60709565217391e-05	0.451417250814957	-0.00020638464	9.18135095652174e-05	0.999942716075569	0.999793636655845	1.00009181772455
GALNT13	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000566549230769231	0.00120226923076923	0.637474180522959	-0.00292299692307692	0.00178989846153846	0.999433611227942	0.997081270873165	1.00179150128594
GALNT16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.69596470588235e-05	0.000427589411764706	0.949726438495571	-0.000865034894117647	0.0008111156	0.999973040716349	0.999135339140708	1.00081144464322
GAS1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00108673875	0.00089572125	0.225032143550848	-0.0006688749	0.0028423524	1.00108732946452	0.999331348746949	1.00284639571352
GATM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.31580952380952e-05	0.000175636666666667	0.85025897638967	-0.000311089771428572	0.000377405961904762	1.00003315864497	0.999688958611977	1.0003774771885
GBP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000593738666666667	0.000514364666666667	0.248371195251355	-0.00160189341333333	0.00041441608	0.999406437561256	0.998399388933102	1.00041450196221
GC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00076655625	0.00046394625	0.0984831325904432	-0.0016758909	0.0001427784	0.999233737479184	0.998325512620996	1.00014278859332
GCDH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000203136666666667	0.000469134666666667	0.665012669970851	-0.00071636728	0.00112264061333333	1.00020315730032	0.99928388924978	1.00112327101019
GCKR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002416875	0.0002267340625	0.286445594707106	-0.0006860862625	0.0002027112625	0.999758341704071	0.999314149040864	1.00020273180982
GCLM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000890841	0.000715363	0.213021775051094	-0.00051127048	0.00229295248	1.0008912379167	0.99948886019648	1.00229558330594
GFRA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.9302575e-05	0.00018113575	0.915134770522044	-0.000374328645	0.000335723495	0.999980697611294	0.999625741407226	1.00033577985644
GFRAL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000183547714285714	0.000296405714285714	0.535755064932643	-0.000397407485714286	0.000764502914285714	1.0001835645602	0.999602671470181	1.00076479522112
GGH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.34412087912088e-05	0.000156769230769231	0.685713512014506	-0.000370708901098901	0.000243826483516484	0.99993656080356	0.999629359802956	1.00024385621161
GGPS1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.010025e-05	0.000447095833333333	0.928533163354377	-0.000916408083333333	0.000836207583333333	0.999959900554004	0.999084011690316	1.00083655730237
GHR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000279961428571429	0.000381834285714286	0.463435608442096	-0.000468433771428571	0.00102835662857143	1.00028000062143	0.999531675926541	1.00102888556855
GIF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000186348421052632	0.000394133157894737	0.636351775516524	-0.000958849410526316	0.000586152568421053	0.999813668940736	0.999041610138678	1.00058632438941
GKN2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.73016161616162e-05	0.000157924242424242	0.764542603818601	-0.000262229898989899	0.000356833131313131	1.0000473027349	0.999737804480265	1.00035689680383
GLIPR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0003550825	0.000277346785714286	0.200445465653876	-0.0008986822	0.0001885172	0.99964498053433	0.999101721493908	1.00018853497048
GLRX3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00133435454545455	0.000652805454545455	0.0409504909016747	5.48558545454545e-05	0.00261385323636364	1.00133524519258	1.00005485735916	1.00261727232909
GLTPD2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00055877037037037	0.000277132222222222	0.0437728873004468	1.55912148148148e-05	0.00110194952592593	1.00055892651161	1.00001559133636	1.00110255689538
GLYAT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000107918947368421	0.000493545263157895	0.826914373434634	-0.000859429768421053	0.00107526766315789	1.00010792477083	0.999140939435567	1.00107584597069
GMPR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.1252027027027e-05	0.000224872972972973	0.785325997286164	-0.000502003054054054	0.000379499	0.99993874984884	0.999498122928397	1.00037957101886
GNLY	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000134661627906977	9.86031395348837e-05	0.172035309034471	-5.86005255813954e-05	0.000327923781395349	1.00013467069519	0.999941401191396	1.00032797755428
GNMT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.085975e-05	0.00018032675	0.864119658001434	-0.00038430018	0.00032258068	0.999969140726157	0.999615773653856	1.00032263271474
GNPDA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002285975	0.0003124546875	0.464401706919358	-0.0008410086875	0.0003838136875	0.999771428626418	0.999159344861187	1.0003838873534
GNPTG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001603725	0.000155605	0.302710386091889	-0.0004653583	0.0001446133	0.999839640358982	0.999534749962379	1.00014462375701
GNRH2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000453711428571429	0.000281348857142857	0.106825054990008	-9.77323314285714e-05	0.00100515518857143	1.00045381437117	0.99990227244422	1.00100566052635
GOLM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000175601333333333	0.000370553333333333	0.63557870818174	-0.000901885866666667	0.0005506832	0.999824414083678	0.999098520710154	1.00055083485383
GP6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.56304545454545e-05	0.000142752575757576	0.749235824573895	-0.000234164593939394	0.000325425503030303	1.00004563149563	0.999765862820449	1.00032547845965
GPC5	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	5.44851253071461e-05	8.68659518607291e-05	0.530507014699778	-0.000115772140339883	0.000224742390954175	1.00005448660965	0.999884234560996	1.00022476764742
GPC6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00110158333333333	0.00076365	0.149154650076789	-0.000395170666666667	0.00259833733333333	1.00110219029911	0.999604907402977	1.0026017159374
GPCPD1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.00259230769231e-05	0.000553055384615385	0.899243957018659	-0.00115401447692308	0.00101396263076923	0.999929976528681	0.998846651141714	1.00101447686467
GPNMB	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	0.000175115999839892	0.000184653617477649	0.342952016432292	-0.0001868050904163	0.000537037090096083	1.00017513133354	0.999813212356568	1.00053718132033
GPR116	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.65256666666667e-05	9.96693333333334e-05	0.504475959117598	-0.00026187756	0.000128826226666667	0.999933476546116	0.999738156726935	1.00012883452512
GPX7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.78376e-05	9.33921e-05	0.535719643879535	-0.000125210916	0.000240886116	1.00005783927263	0.99987479692256	1.00024091513139
GRAMD1C	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000267516129032258	0.000121552580645161	0.0277483155670992	-0.000505759187096774	-2.92730709677419e-05	0.999732519650217	0.999494368687522	0.999970727357484
GREM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000106155855855856	8.34365765765766e-05	0.20326867920362	-5.73798342342342e-05	0.000269691545945946	1.00010616149059	0.999942621811957	1.00026972791598
GRHPR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00034983023255814	0.000176899302325581	0.0479775687843859	-0.000696552865116279	-3.10760000000001e-06	0.999650230950903	0.999303689671514	0.999996892404829
GRN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001485128	0.0003206556	0.643254262400478	-0.000479972176	0.000776997776	1.00014852382857	0.999520142992218	1.00077729971697
GRPEL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000665622222222222	0.000454796296296296	0.143313874978349	-0.00155702296296296	0.000225778518518519	0.999334599255106	0.998444188568415	1.00022580400841
GSN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000261413157894737	0.000461248947368421	0.570883578285107	-0.000642634778947368	0.00116546109473684	1.00026144732929	0.999357571666557	1.00116614050844
GSR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000571516666666667	0.000505703333333333	0.258416319498942	-0.0015626952	0.000419661866666667	0.999428646617875	0.998438525172371	1.00041974993703
GSS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000592504166666667	0.000305416666666667	0.0523813478883565	-0.00119112083333333	6.11250000000013e-06	0.999407671329265	0.998809588269516	1.00000611251868
GSTA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.30040909090909e-05	0.000168791363636364	0.708950418132246	-0.000393835163636364	0.000267826981818182	0.999936997893807	0.999606242379252	1.00026786285067
GSTO1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.50833333333333e-05	8.00167708333333e-05	0.661060287597104	-0.0001217495375	0.000191916204166667	1.00003508394876	0.999878257873674	1.00019193462126
GSTZ1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.11194957983193e-05	6.3850756302521e-05	0.265348039032942	-5.40279865546219e-05	0.000196266978151261	1.00007112202485	0.999945973472931	1.00019628623977
GUCA2B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000270454117647059	0.00057363	0.637299186970088	-0.00139476891764706	0.000853860682352941	0.999729582451771	0.998606203320451	1.00085422532516
GUK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000144752205882353	0.000268455882352941	0.589746819474005	-0.000670925735294118	0.000381421323529412	0.999855258270213	0.99932929928505	1.00038149407389
GZMB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.3305223880597e-05	0.000126948805970149	0.511688265988122	-0.00033212488358209	0.000165514435820896	0.999916698245903	0.999667930263782	1.00016552813409
GZMK	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000199287142857143	0.000513687857142857	0.698050242548079	-0.000807541057142857	0.00120611534285714	1.00019930700186	0.999192784916385	1.00120684299248
GZMM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000155055348837209	0.000331341860465116	0.639811874343031	-0.000804485395348837	0.000494374697674419	0.999844956671622	0.999195838116268	1.00049449692099
H6PD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001235652	0.0001462392	0.398137274903509	-0.000410194032	0.000163063632	0.999876442433865	0.99958989008607	1.0001630769276
HADH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000778863157894737	0.000789878947368421	0.324106700415248	-0.00232702589473684	0.000769299578947368	0.999221440077283	0.997675679531082	1.00076959556576
HAGH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000486955555555556	0.000380411111111111	0.200518018211299	-0.000258650222222222	0.00123256133333333	1.00048707413766	0.999741383224863	1.00123332124924
HAPLN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.65610588235294e-05	0.000490156470588235	0.97304677126026	-0.000944145623529412	0.00097726774117647	1.00001656119596	0.999056299941713	1.00097774542289
HAPLN4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000351843125	0.000605288125	0.561050373116763	-0.00153820785	0.0008345216	0.999648218764534	0.99846297458534	1.00083486991003
HAVCR1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000186728541666667	0.000148560416666667	0.208782647639937	-0.000104449875	0.000477906958333333	1.00018674597653	0.999895555579698	1.00047802117406
HAVCR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00011571904109589	0.000125790136986301	0.357605516709469	-0.000362267709589041	0.00013082962739726	0.999884287654094	0.999637797901434	1.00013083818597
HDGFRP3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00016005	0.000765233333333333	0.83432966589985	-0.00165990733333333	0.00133980733333333	0.999839962807318	0.998341469550905	1.00134070527616
HDHD2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.40861428571429e-05	0.00022206	0.913625396116056	-0.000459323742857143	0.000411151457142857	0.999975914147212	0.999540781730144	1.00041123599149
HDHD3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000520331052631579	0.000389305263157895	0.181365287876261	-0.00128336936842105	0.000242707263157895	0.999479804296094	0.998717453797867	1.00024273671895
